Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
797998.790549359,35590.9158375507,34.839991719091586,118.75065958907145,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
834154.7545668434,31890.05807358001,43.55590798099634,95.28786702877014,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
324079.1057594514,5953.0270760515,15.39497647354376,23.666468202036288,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
239213.33888107823,8952.743896859025,59.366498889243786,147.70271001241153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
479967.1805778752,42877.8423403367,29.904115934906816,50.954984097674064,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
474716.08228539897,40086.046108865885,31.578236612705417,41.25019685673439,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
353877.0539916704,24115.59854202564,18.654781985247126,101.15310760107604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
159105.7732769532,5678.373255396564,0.0,12.970593479307134,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
235908.19531551944,6344.087459742912,8.813963584558095,8.813963584558095,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
336264.86401787103,26882.025598004733,17.604590051479345,90.87001623648804,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
255328.60783146505,9041.952353119535,53.40141699961576,164.3762491559742,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
181127.7741866406,4106.740375798212,15.314615408016294,51.8094452541312,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1
191539.81421489225,3647.724806815365,8.780887388262894,109.73307108333022,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
154268.99838567595,4031.9765140340064,14.682407246170436,66.24640418835676,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
145429.15657900902,4114.731292230581,15.548896677825264,38.93643181819638,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
246226.7189937044,4911.0449537380455,0.565934075790989,13.122716226383382,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
310760.67268385924,4995.987603805743,4.363775966947696,10.700394821228254,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
246314.43965555064,9555.83792996785,49.12734222299572,141.90143877040887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211319.2479244604,9756.238385444323,50.88745173701657,162.20388043582656,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
360755.69577321335,26512.099316987136,16.690235256348778,92.34298326029258,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
495910.72556183714,40325.80450235504,31.33721953023993,42.93544696746267,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
238296.81398087123,5405.23388128839,3.3008339182783355,5.361621744382168,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
163475.5239063941,4610.365447977247,13.393363162850244,47.02702286496714,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
941074.573395582,38935.67918132745,41.22177071553369,111.73278553856498,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
877811.8523215551,30870.06401406028,39.412789392565344,121.9329692973166,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
766590.2013041641,37206.74979553903,39.88975732565568,93.20352084341994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
493516.9728807119,40044.44735351908,29.94805826798721,43.19638670974626,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
223101.7165813768,9490.041975827942,51.37645309798339,155.4193889913135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
844333.1248336685,30014.853055873147,39.718018208418165,93.41579104040652,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
401631.5467506835,7961.531930679611,15.050347744370082,23.462929887127697,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
228819.6044967444,3442.476797108557,10.07736054369104,105.07532585604235,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
268755.4634912489,8168.765388878061,48.4565367268242,116.5671470230277,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
345987.92403943936,24385.45423734408,20.7237340662662,92.2610074192756,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
140632.94923246652,6081.853869637991,3.722917436356376,9.95991640136075,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
251154.9952775107,9101.764174649448,48.30788249008275,143.37581927633028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142324.90877319706,4226.6276265711285,13.645666749761755,23.84332297991389,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
178352.79190184418,3602.0665036277087,21.082241566128705,47.41055455263846,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
484124.9438444098,34475.77606857739,30.237305667312,43.52500544396644,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
951718.9843747437,34357.61756577914,40.467034224420594,99.01079077114508,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
179025.2612173333,3975.568387698588,9.976632760526538,95.72609250956307,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
119550.31143978692,3904.103359112314,28.13389188719797,37.339890664100594,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
357068.07749806764,28098.35347469569,20.87393809765842,103.11431663522929,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
186750.62204349,3958.8002196692833,10.0378681454003,112.68273552261104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
143924.21808343643,5156.142727900877,9.459429905233334,9.459429905233334,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
190918.5486793116,3981.981771997004,27.70534567040665,48.69117577108823,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
813178.8196014293,36885.035510254434,40.77027246702304,102.96084147710582,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
412308.1031377843,5837.326331873406,14.89294206598497,19.68194098820621,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
166580.25549056608,4684.13649110446,16.01527495588041,55.75934872050264,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
497232.9832463479,42890.75816728725,30.316281212756607,51.10293625481171,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
621626.9873273527,33085.04283916788,38.55251112353514,107.6075511222764,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
243257.77425127884,8828.678015793603,40.58878459781769,92.96010192976728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
327841.37780664547,22854.70273789989,20.82237045672656,96.95942008579448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
346507.9316545416,28171.0079281539,17.96681408763702,116.8026646359116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
870989.6296437928,30673.39634173976,45.21408586315084,107.78203768021072,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
221312.6962332692,4022.681596026421,11.29723556660257,106.30859933429106,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
232638.5414365632,9251.43265428052,46.892158762243135,143.73387968680524,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
268774.7911294583,3682.9725606177,10.13442493505335,105.17174394630472,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
123511.40322039452,4766.658834246262,12.985196621726036,36.78103779010384,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
924311.742139534,36855.025124227366,41.149354940724535,97.81095893840944,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1022359.8298406496,32012.438842431508,36.26075989357954,87.86562939687755,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
185756.6279854093,5170.670046064967,1.2202166922433455,9.63318777254606,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
219479.92712010897,4261.518894797142,10.800741517317997,111.10773662487682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
480623.2079575016,39187.60278520029,30.761572131034196,46.46725053619394,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
394519.2636342456,7098.11882315965,14.327703536277207,19.20748781693389,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
484274.0943976249,39923.04182546455,27.554631745756687,43.10721962770387,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1096346.5518760371,33571.59482914079,42.24695573277463,105.2760073345333,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
982577.8507553831,31052.805182852917,39.48407113240025,92.68673662851864,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
915004.7401864812,30914.144138703603,39.62672157710408,93.91800092310136,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
133272.6291110029,4709.096479835357,18.592602781336087,38.03165936291819,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
470618.2771319616,40031.677885529054,31.608334014270564,50.8968442765459,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
996196.6706566254,41084.48220794247,41.80215577950108,82.19016851029123,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
833049.421285127,37079.33241167796,33.252498003557335,90.2910368700243,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
142675.6895501864,4104.780823960478,26.77473625384463,42.40584515633967,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
226281.9983420302,9264.270259069392,47.84988284593188,189.5813440900864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
102038.90749056208,5434.246723138262,1.835530956813907,8.258393345735433,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
284761.5438590117,9769.651106656143,48.6089175434182,176.00215156038763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
359620.066484112,28571.65432153952,20.300626820549383,104.69753249800742,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
189827.01267646917,4213.83094638962,26.702469612204265,75.73862565725167,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
155675.23183180316,4536.662390902576,29.09131818578428,53.18797197291279,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
301082.25140847825,6423.370253079986,15.851459888937733,18.296183439242128,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
506830.9468865668,46079.2013735114,25.773544522324958,58.2823656094353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
308671.3613431577,6604.522751912487,15.119569147526496,18.468413464721955,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
250480.85655017677,9467.925560861087,48.81012048580788,120.19059978025535,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
162815.30449909857,3736.8641215552766,21.277485837552145,54.64813970626077,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
334931.3883620658,29217.77065079395,16.508144099437864,94.24545512279155,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
216537.53502392131,8606.53256716043,48.213107584296544,169.20497718189648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
349849.8307432779,29021.483498595004,17.694944939712112,103.689938463017,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
258470.43325951367,8523.77699953114,52.296711246277226,155.8741022287401,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
204165.0379599342,4543.374691209025,9.227351824284668,96.94347965626764,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
910365.1529007131,35873.308744353795,40.8675681603502,79.03813267194693,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
430201.1548967655,7337.818975011423,15.613057543017176,20.443937908971886,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
340088.2536692825,28741.41678017116,19.51679278432045,98.5913894797496,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
350032.5971584264,25625.2744133656,20.138626462521625,101.62794024683576,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245942.2007310984,4182.597484642053,11.048526130319871,94.47812033986546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
679951.3003295416,28379.37188373568,42.77038192968077,95.23954137777378,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
208886.63622292332,9275.085720732428,44.86124517147202,160.28017914323078,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
339484.6477245295,6575.946559344249,13.379837980346396,22.770618512798755,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
188815.33678450127,4109.386506138195,26.219279988915734,63.60490623181447,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
199705.13027731175,4780.257120642496,10.964823352384473,130.09455178554848,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267930.5520208876,3820.015384090909,10.069651063564692,98.3796171002372,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
363482.0278168678,21987.672689257,22.996494384400133,105.75833446295246,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
149715.0898532594,3739.301191896173,16.7565166587415,68.88085125354897,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
215567.2144054293,8835.612590496412,49.437332186184506,169.72144200792113,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
504656.5384969656,39829.06921694912,28.652116923751144,51.86080653060464,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
154594.62327540448,5237.855883629914,3.30203933288061,10.637507976269893,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1060871.689821549,30820.304576294908,41.27765627588111,129.96826616942928,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
346414.3495506129,30869.795479884884,20.60703098553223,102.49346448799848,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
253325.0579098764,6364.196552668495,16.193293166630824,25.58154880710352,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
289249.0189894324,9676.130396654904,58.27165390264436,152.14084465442764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
45695.09149782336,6740.639691988949,15.557786417972794,16.28437407056065,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
238747.7419760068,9279.26955450976,50.72969530047564,167.57668589942537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
963586.5227750752,31022.040273305927,46.03663002487532,95.052524251432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
353482.1030574141,19688.804923754666,20.094278863148283,95.1703850947766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
336060.4920966549,5467.793546178838,4.346952658972528,4.346952658972528,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
228972.2940219553,9444.155285879371,52.82280806406328,216.12959699019828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
333719.3279512964,23932.703151505582,20.346102540073115,106.58684089646545,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
249892.43545126836,4349.354952051409,10.605843870736312,93.68064528213893,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
227021.4485125018,3822.786683785837,11.121190824108366,86.71628560537184,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
351728.6220807271,30006.699634540884,21.440733791357644,105.91557210085284,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
825359.3215361391,34731.454144855714,37.73294418347541,104.14924436876512,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
490321.7202350881,39486.54679772738,31.250821031102625,47.83155673991568,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
491708.4444718247,38794.017900252846,32.542094641480254,52.4620580448699,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
460806.2027065489,38224.96575651099,32.83193355412805,48.17672890968871,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
196316.234865686,4031.136495070372,30.581720214198885,48.68017417670545,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
490720.7745116968,37418.42108675732,29.52565262182332,51.2948763788142,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
617975.9266819039,35557.531814066926,43.75449206953834,118.88640127047498,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
476294.3306413524,41329.20887446386,27.9071865604494,42.13637307690202,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
220529.0600177441,4515.1352068778815,6.769682204942116,8.708931009688117,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
176224.14843077326,5205.294171862705,7.063611807628776,9.315378699841968,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
136840.5218865182,3596.0291763490804,14.98845594973271,51.85647977362622,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
274990.7780159051,9019.67667032636,61.29795007545311,162.31641470855928,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
448471.29504705954,6624.925933911753,14.397562786682512,18.706161414208665,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
238161.2865258761,3386.7121980540696,10.592427466200013,108.14823014070116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
938359.855900554,39908.89574256168,40.48526201065973,89.39196298016421,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
172657.02280807923,3785.2323973738335,21.01070569208829,48.12847966478442,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
447829.8674500448,37112.758740883,31.649173460206384,46.81905993609532,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
361922.63043950166,27390.065836534708,17.894067621108718,120.4824195653478,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
127911.91571277771,4212.619626543958,17.66365173767992,53.622275501806094,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
893623.6391822504,37594.1774519365,36.14194985807894,98.72537482187266,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
410367.1676448879,7325.132650078197,12.881936749706128,14.66843570872431,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
261719.93372407008,9456.309012001891,49.75454033681251,195.591577566993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
770507.717324914,34579.1794470524,40.46309890614685,114.8060295996632,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
184037.3740859585,9213.845999466746,55.49359895691781,189.67510221322496,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306097.11297878274,6330.237010845537,14.94495057546923,16.133588260417305,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
244843.2581197876,5842.9080713595495,5.858673099666399,10.077047641201345,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
265891.07209378155,4276.003295488106,9.94885043540657,90.8145286776214,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
189795.5923072348,4876.856280611207,3.5383306065975297,12.969786702612534,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
915568.3023696844,38505.4726711954,41.92885608076187,83.80979782820972,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
202582.99880225255,4303.440544584045,8.956866251474777,118.70551197282096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
184960.52603955904,3222.181072292307,11.385018143062824,102.71424410699856,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
244015.3135548436,8530.771392797371,52.9434179978781,157.02076336762408,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
472315.1325537019,42090.28774466144,28.97284584810405,41.21189762524798,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
121696.2214153966,3938.691021516439,22.6389425610102,70.968638270888,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
946510.1662465896,32431.08772982554,40.07963223793861,105.71783714091777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
152296.92840093977,3541.6043018479527,15.22471675241204,70.34914242633761,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
192613.20239922975,3658.497395493842,11.373116552299624,106.78468604895788,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
271908.3254173438,6466.585312598052,2.1331379269339283,11.53300875213068,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
256435.35613361376,3646.301096177855,8.838810744658646,105.2782012774125,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
215819.83973355137,8526.261501842815,47.7571044601012,84.74021003127318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
253836.99342790787,5111.274000269125,1.6615481779315413,11.23777264759043,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
231060.31373706867,4076.4119354108175,10.809362181728655,111.80977499173264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
736428.9751316274,33748.211351103724,40.35234786308976,98.90086807279395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
260557.3448395363,8363.346669170793,43.02333002487613,102.0631736153309,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
